CmpdID,neuSmi,y_true,y_pred,yExt_probA
cid23728,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,0,0,0.126923077
cid5363269,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0,0,0
CHEMBL1453357,Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NC(C)(C)C)c3ccco3)n2)o1,1,1,0.983846154
CHEMBL1402199,COc1ccc(CNC(=O)C(OC(C)=O)c2ccccn2)cc1,1,0,0.443076923
cid93221,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,0,0,0.470769231
cid7248,Cc1ccc(N)cc1C,0,0,0
CHEMBL3194764,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1cccc(Cl)c1,1,1,0.847692308
CHEMBL1411081,O=C(NCC1CC1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,1,0.917692308
cid115224,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,0,0,0.185641026
cid8615,Nc1ccccc1C(=O)OCCc1ccccc1,0,0,0.056923077
CHEMBL254348,CN(C)Cc1c[nH]c2ccccc12,1,0,0.009230769
cid457193,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0,1,0.651179487
cid9868041,N=C(N)c1ccc2cc(OC(=O)c3ccc(N=C(N)N)cc3)ccc2c1,0,0,0.364615385
cid1254,CC1CCC(C(C)C)C(O)C1,0,0,0.001538462
cid5282136,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0,1,0.719230769
cid7444,Cc1ccc([N+](=O)[O-])cc1N,0,0,0.001538462
cid9839190,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0,0,0.355384615
cid92159,CC1NCCOC1c1ccccc1,0,0,0.132307692
cid11647992,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0,0,0.051538462
cid7913,NC(=O)NC(N)=O,0,0,0.005384615
cid23661981,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)O)ccc21,0,0,0.008461538
cid10127622,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0,0,0.36
cid69091,Cc1ccc(OC(=O)c2ccccc2O)cc1,0,0,0.013846154
cid4011,CNCCCC12CCC(c3ccccc31)c1ccccc12,1,0,0.153076923
cid62781,C[N+]1(C)CCCCC1,0,0,0
cid15413,COC(C)(C)C,0,0,0
cid8042,CCCCCCCCCCCCCC(=O)OC(C)C,0,0,0
cid978,Nc1ccc(C(=O)O)cc1,0,0,0.003076923
cid16945,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,1,0.525048424
CHEMBL1612292,CCc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1,1,1,0.886153846
cid20691,CCCCN(CCCC)C(=O)N(CCCC)CCCC,0,0,0.044615385
cid5325504,O=C(Cl)/C=C/C(=O)Cl,0,0,0.018461538
cid63047,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0,0
cid17757102,COc1ccc(-c2nc3ccccc3c(=O)n2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,1,1,0.814448718
cid13246,O=C1CCCCCCCCCCC1,0,0,0.000769231
cid3478,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0,0,0.387692308
CHEMBL1358197,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.999230769
cid7825,C=CC(=O)OCCC#N,0,0,0.006923077
cid2723822,O=S(=O)(O)CO,0,0,0
cid23294,CCC(C)OC(C)CC,0,0,0.001538462
cid94647,Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,0,0,0.030576923
cid7354,C=C(C)C(=O)OCCCC,0,0,0.002307692
cid62465,CCc1ccc(O)c(OC)c1,0,0,0.001538462
CHEMBL1378440,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1,1,0.983846154
CHEMBL1408404,CCOC(=O)c1cc(C#N)c(SCc2ccc(C#N)cc2)nc1C,1,1,0.701538462
cid27453,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,0,0,0.194051282
cid6989,Cc1ccc(C(C)C)c(O)c1,0,0,0.036923077
CHEMBL1499888,CCOC(=O)c1c(C2CCN(C(=O)OCC)CC2)nc2ccccn12,1,1,0.530769231
